blockchain,symbol,id,transaction_type,hash,from,to,timestamp,amount,amount_usd,transaction_count,date
bitcoin,btc,888370830,transfer,bd2cd7241157c74cf3a8874722f4ed8729f4db9dfcbbe17eaad5257b97275003,"{'address': 'bc1qa32epzz88jsf75lvdhdj5qqy3hg5ayjsqmhnd7lt8679lzgcv8aqq0kl2g', 'owner_type': 'unknown'}","{'address': 'bc1qhv0tmwjn046fyp3eat59wj0y3ztd2htg7rnfhu8lz72mudf6e7rqcl5x92', 'owner_type': 'unknown'}",1597744768,132.9194,1624513.9,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888370936,transfer,894e9fe8ec320fd37b29811d97c3dc265ff666ecc2801b9a94780d8dec55965c,"{'address': '19D4KbJgxbZJ2EcTB6Vhj6PUfttWGxuBtz', 'owner': 'huobi', 'owner_type': 'exchange'}","{'address': '16qvf9tim3o1Hb25gaTj1ynRBMGpC7j6bD', 'owner_type': 'unknown'}",1597744768,112.64758,1376755.9,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888371731,transfer,8b909b2248f8b17fa390064e5a85a7716751dd5fe2164a2ded670e5220090306,"{'address': '3QF1PtT1vnwhKQwACFCy8fWKho1DGcLsHv', 'owner_type': 'unknown'}","{'address': '378TshLLFBXc3yqwPzersfk6kv6Hj7Ghnr', 'owner_type': 'unknown'}",1597744768,25.62834,313224.38,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888371733,transfer,d944cdc2d0e34820f7bf39c6b2630bba4936d8fc7358fdb99db3156919946817,"{'address': '3KveHBxoSyYqi6mbyYCe48ffTgpvPTBQsr', 'owner_type': 'unknown'}","{'address': '37hDgafz862WqgsWZezKPygHFgccXfoq2d', 'owner_type': 'unknown'}",1597744768,12.067098,147481.62,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888371737,transfer,ff44dad0376a7637ca2d4986e71ed855fe51724b9c79188dfce2a6f20f15bf32,"{'address': '3KUQ9SRcXXnbQErjTkZ7yZNVU5LzY7UmUP', 'owner_type': 'unknown'}","{'address': '3DUPb4SbveW9DSWdfmZYwFTndMxd47rmWh', 'owner_type': 'unknown'}",1597744768,8.445625,103220.72,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888371842,transfer,70c8825764db1557c8428427cf77f9e992724717dbb46dd831bc71d09eb853c2,"{'address': '18iCHRVYG3rpSELTT3VQSubzeXCHeXPzJs', 'owner_type': 'unknown'}","{'address': '13AtxYudwrs1zeL1gHAjULgzVm6Gi1Rr65', 'owner_type': 'unknown'}",1597744768,33.015984,403514.66,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888371848,transfer,38af38ff39065c0b706b08ef7cedad4e36a0283ff4483bdc60ad8e6268329455,"{'address': '19BpT4dBWTZUQMZ8TQumAbGBU8WkLtrNVf', 'owner_type': 'unknown'}","{'address': '13NYMGidNfrdfnqkncXFeNF5tikBSNabr6', 'owner_type': 'unknown'}",1597744768,32.73366,400064.16,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888372710,transfer,1823587ac64ea6a00c51ac7952a3246fbcf9de880613d41b9cdfed14111331f7,"{'address': 'bc1qyy30guv6m5ez7ntj0ayr08u23w3k5s8vg3elmxdzlh8a3xskupyqn2lp5w', 'owner': 'bitflyer', 'owner_type': 'exchange'}","{'address': 'bc1q866sv2stppgtywjejsjj3xsfrsm5e2f5zqwsx9z0qcx9k34f0xlqaslnwr', 'owner': 'bitflyer', 'owner_type': 'exchange'}",1597744768,80.01,977866.0,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888372734,transfer,e88bffe006655aeb6f997199fcd9502797a6655163bc1bdb834c9ba2ba3fe52c,"{'address': '3K2kPY87vRWJGEtn5E82PQDKbuyY233rtQ', 'owner_type': 'unknown'}","{'address': '3AUTEpU8xysnUxqXqhHfr5zr3pFoLCSf2g', 'owner_type': 'unknown'}",1597744768,9.786031,119602.88,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373363,transfer,8cf5e482a7a8e301b7608f09bc43a35e1fb2bc27eac5e767056fb157af87f9c7,"{'address': '324oUwUR7vfaDoWbJhQKYeHhN59mAmP7hz', 'owner_type': 'unknown'}","{'address': '3HDrqZaNKrpQ7UiP3oSYCirGdTtCtc9BtX', 'owner_type': 'unknown'}",1597744768,23.610006,288556.72,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373408,transfer,cc5d3f9b8757701c0ea23e82dd3c14b2b6f0600874b993a2fb404444e02a97cc,"{'address': 'bc1qal8xmlxpvz0phncq98k9nu79ev8j6zsa5dmk3u', 'owner_type': 'unknown'}","{'address': '3JpPi9aLn9fTSZEiRMLjGXjyYVDDJqC3Ew', 'owner_type': 'unknown'}",1597744768,24.708807,301986.03,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373633,transfer,dccdfc3f5b6c84cd12e29e39722ee1cc1bb946f34a5cb0c3a12959185a0333ee,"{'address': '34hbpKA9LkDaP5xMYr8MuhMgsYkDDhTS9P', 'owner': 'okex', 'owner_type': 'exchange'}","{'address': '37BwxhmG9RqqhZ8E2YcbYJuZszKZ4T2qxG', 'owner': 'okex', 'owner_type': 'exchange'}",1597744768,14.0,171105.16,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373673,transfer,3acec403440b0741961cbf84ce0a774b31d4b68a8e7723a084a7c67f4a1cc9b4,"{'address': 'bc1qgapmud4ra363q0dhaeh2a6eftae49355jcsl3k', 'owner_type': 'unknown'}","{'address': 'bc1qvn7qpgjl9z7r7czk258unncaw0vv49sem2u273', 'owner_type': 'unknown'}",1597744768,36.55856,446811.3,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373759,transfer,db5a0c57749264a446581c80e93a0b2444bea3a03c922ffdc7c82fd4cdc18d78,"{'address': '34CvPmiaSJW2X1jrCYfitBfKEcLrKm4FEa', 'owner': 'unknown owner 4', 'owner_type': 'unknown'}","{'address': '34c3opdz58FupNmy9ANrcDp6nRAiTDKvVq', 'owner_type': 'unknown'}",1597744768,21.127846,258220.23,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373798,transfer,e8a440fad62e5c4f173586236aeac438d3e905f85f9f6f401864ef97f3014f7d,"{'address': '1FGGniNmxsWKfiUyQ3YE6Xgy3f4K88v64e', 'owner_type': 'unknown'}","{'address': '1Fj5w2wSp2tY9XnxQvzn6txiJnuFM93Qhs', 'owner_type': 'unknown'}",1597744768,12.518692,153000.92,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373808,transfer,e3f424f004bdcf4c596b51d0cb23b62d89fb4f596343d5e7e171e4321b937763,"{'address': '1MvGHdAbhZSQopZKSuQ7QD5umRxfKdnYGd', 'owner_type': 'unknown'}","{'address': '1HbgrbFMtpKCYppfE9hTHWVT82gi4wEgSy', 'owner_type': 'unknown'}",1597744768,11.937962,145903.34,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373814,transfer,d3e2fb73b843403ed23941edf88963688d3b0a0646486975d745b5ee7688e2d7,"{'address': '1GNU2KGbAbNSsDnLjzkuayCqCJggiVbe7j', 'owner_type': 'unknown'}","{'address': '12eWBaoT3712ExaPEs8io7U7ao4gPFSeDj', 'owner_type': 'unknown'}",1597744768,11.32981,138470.64,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373927,transfer,62e765f2eaa34074fa1cbc53740ef4b422bb9e39bb5d5c5dc8aff7c092ec6966,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '34pGJw9gMdHkwHcD4ahGxD1PNeqX18gD6r', 'owner': 'binance', 'owner_type': 'exchange'}",1597744768,20.0,244435.94,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888374265,transfer,3da95e4ee4cb86b7efc98cab1cd715a0dbec7761aca1193081f178b8c6136150,"{'address': '3Bx9Lan1tZ9z3DkTPtxALQ2repk2XZvdqc', 'owner_type': 'unknown'}","{'address': '3P1MCFcu3wPGoW6a2vjRAvmJmjMMG8yfw2', 'owner_type': 'unknown'}",1597744768,25.019064,305777.9,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888374465,transfer,5fe8c0bd197ff92d3480344b50c0da3cecb271001cfa0d7993ec345e22d14504,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '3QkEy2hQHan95tET49L65UmYcKCRuBZz89', 'owner_type': 'unknown'}",1597744768,125.6,1535057.8,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888375183,transfer,0e434fb48220d277bef919ea9b3dfe8b492171f36597c9a260787d7eb791e4ab,"{'address': 'bc1qznxwtdw7t02plyfjsmhh0hhvgqrn43zfn98v8x', 'owner_type': 'unknown'}","{'address': 'bc1qk6zyndyy8escxus3dh83lq3y00fx2pp2zm55kl', 'owner_type': 'unknown'}",1597744768,99.01347,1210122.5,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888375229,transfer,0f96a79693fda69914b107f5bb5360879519cc53687be6616b31ef1925ad201b,"{'address': '3DWEruEeGqUbgb5xkzypJnQQdJ62vsw5L8', 'owner_type': 'unknown'}","{'address': '3LdsCkw2DnRptjnsYi9M2aZ4zAN8cnS2pf', 'owner_type': 'unknown'}",1597744768,39.136864,478322.8,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888375258,transfer,a9736afd7900e1ccb8af9af73e529bbcd54f5fdea0c34c85477f7ca789ebe133,"{'address': '19vJ4uBYBKxoQwQCMfph9L7rDXMLspSXEZ', 'owner_type': 'unknown'}","{'address': '1AFmYN1fegdcuoX55dfk2VHsaevVExRpmV', 'owner_type': 'unknown'}",1597744768,8.549176,104486.3,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888376032,transfer,6bde661b08fecdcbf03a8f2fde3e739a942e6158fb2fd9873b6cf8353dbf5e29,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '36h3gNZ43T17tUE4t5xTP6BZmc5MV4Miwr', 'owner_type': 'unknown'}",1597744768,11.867665,145044.19,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888376224,transfer,7179ed69fcd6dda64cd3276ed5811423540fb91d1f15912c617ef47e137fce39,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '32178acLRyYTtibBoFL8LxsEPiH7tbeQfU', 'owner_type': 'unknown'}",1597744768,17.0,207770.55,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888370699,transfer,88d70de852506301acb01dc01b20f8a4a6c945d4b7357bd686e4b35cdf569543,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '3EfnChUVz6QazfHmBGNGDDBtupjUWRfUez', 'owner_type': 'unknown'}",1597744768,10.0,122217.97,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888371154,transfer,2475b8a5b787f5487aee0cb18be3414cd17ad4b3597add3d1d7026aa24c086f6,"{'address': '3M92sq9ssFaNbEwF47uteVKJsbw125juS7', 'owner_type': 'unknown'}","{'address': '1KqwzzS4Rt87bUSihhLCvi2mjZ53i28Dk1', 'owner': 'bitfinex', 'owner_type': 'exchange'}",1597744768,8.7,106329.63,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888371844,transfer,15917e7534c1921688276f1e4987c4d7ec0f19efdb44325e58b0b70e4bd1e766,"{'address': '13AtxYudwrs1zeL1gHAjULgzVm6Gi1Rr65', 'owner_type': 'unknown'}","{'address': '18WRxf6xEh6XFcFNiYW2GamyQfR45vGnEh', 'owner_type': 'unknown'}",1597744768,32.904545,402152.66,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888372003,transfer,f661240fad48631188aae625c9e6e90ed82a90dbbed8adb3f2bf9a3355cdcfa9,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '19CQApFNsM5jgKS9nA9LNvabJ5zHbhJaKC', 'owner_type': 'unknown'}",1597744768,13.003,158920.03,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373383,transfer,6bdb667147bd6a89e8ae2413e652cc637396c6bebb48583c7f5cd37fb25b3a32,"{'address': '3AUTEpU8xysnUxqXqhHfr5zr3pFoLCSf2g', 'owner_type': 'unknown'}","{'address': 'bc1qyyhre6t3rzmx7kqlguuvxhmnl75jvnxd57g372', 'owner_type': 'unknown'}",1597744768,9.602916,117364.89,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373636,transfer,dccdfc3f5b6c84cd12e29e39722ee1cc1bb946f34a5cb0c3a12959185a0333ee,"{'address': '34hbpKA9LkDaP5xMYr8MuhMgsYkDDhTS9P', 'owner': 'okex', 'owner_type': 'exchange'}","{'address': '3QstB4HxzeSWoAYWUoLKSCACks4VzhwV96', 'owner': 'cex.io', 'owner_type': 'other'}",1597744768,9.0,109996.17,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373643,transfer,dc66932df0f366f46739528d57d6d875edd1fc05849a688d96c120e06da8c8f5,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '3FhpNxyw3mPZqaxzqUX6KJGQo696Bn8pVL', 'owner_type': 'unknown'}",1597744768,21.212578,259255.83,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373760,transfer,db5a0c57749264a446581c80e93a0b2444bea3a03c922ffdc7c82fd4cdc18d78,"{'address': '34CvPmiaSJW2X1jrCYfitBfKEcLrKm4FEa', 'owner': 'unknown owner 4', 'owner_type': 'unknown'}","{'address': '3DtZNUGjPsxzmYQ3xhP4QJHpNnCpiy63GN', 'owner_type': 'unknown'}",1597744768,9.9995,122211.86,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373806,transfer,a0d2e1c1bb5564ecad1ab8cb5113366a682e888fc360fd359d65a4878eb9e121,"{'address': '1GjpsKKeYTszzu9Ab2GTdcx3pfBghEACHF', 'owner_type': 'unknown'}","{'address': '1MvGHdAbhZSQopZKSuQ7QD5umRxfKdnYGd', 'owner_type': 'unknown'}",1597744768,12.0494,147265.33,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373812,transfer,8d13cfa077965f9cc5b089d4ca97ce02ab31bbd4f8c6f233df7d57a4a06f292e,"{'address': '1KWpQAKhEZMEhvVBS4nRdouUCZBdGkuLci', 'owner_type': 'unknown'}","{'address': '1GNU2KGbAbNSsDnLjzkuayCqCJggiVbe7j', 'owner_type': 'unknown'}",1597744768,11.510776,140682.36,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373818,transfer,39e4d6ead1ccb8951d4f04f20796c56326cc4bb0b585f1d08fc12a7eba486caa,"{'address': '1H57xzqrp99jFpxJAmZVCgUaaVJZWDjgLY', 'owner_type': 'unknown'}","{'address': '1HAaojq9dK1H84htj63hyeT7iyW46G2JUo', 'owner_type': 'unknown'}",1597744768,10.181714,124438.84,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888375153,transfer,d4a4fe8018948ec624266e8db32e5e00cf168f8ff883c71891fa8fadb40ae29c,"{'address': '1AAmc3u9tp6kaTnkn3M7K531e3eFrWi2tH', 'owner_type': 'unknown'}","{'address': '1BxkbVUfFNBtp3PzBeMbQpHG7mAWfSPXU2', 'owner_type': 'unknown'}",1597744768,35.58776,434946.38,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888370676,transfer,8d3ebded2c729de3760e7d718cf2da3d4b18d186fbec9cf3450217b6291934ff,"{'address': 'bc1qts0fcvm5wpcxp8kjvy9rwnh2s4lyylngnnn3sj', 'owner_type': 'unknown'}","{'address': 'bc1q8h67dytup75uurg9jpj32mtudrauraf2fd7lnp', 'owner_type': 'unknown'}",1597744768,348.47452,4258985.0,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888370985,transfer,a9b46509ebfcab8be2e230cd8f8bdabde2fbef743c801b56ad2f70417e566210,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '39dk7jM6HzQ8aYr8CwC4XSTNke8kXDJaQY', 'owner_type': 'unknown'}",1597744768,11.35784,138813.22,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888371739,transfer,3c2c658d59fb4cfd5a21d7a770faefb8b58ddbfa210eac3b6fc8678b141b6423,"{'address': '3DUPb4SbveW9DSWdfmZYwFTndMxd47rmWh', 'owner_type': 'unknown'}","{'address': '3CvKTVz5DwmYLFszGcBG6fyVxdsAH5Mhy7', 'owner_type': 'unknown'}",1597744768,8.384446,102472.99,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888372728,transfer,baef46e3bd2b4ffcc39897eff5fdd54c2083ce884c9854f2ca7261e224b03871,"{'address': '3Hh4bBd9X6UHoYuAYoWsCByDtzJC2LjpTc', 'owner_type': 'unknown'}","{'address': '3DmmjNjFmVcmovJqUNDfTe2SnuwhoqUVf3', 'owner_type': 'unknown'}",1597744768,9.847042,120348.555,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888372732,transfer,6fe692f84e7485b196d9706332a6d9c79f6fbc184e6a321f7357e375b13984df,"{'address': '3QbTu8PragREq9a1FHy7W7fH5aPvpm7tUo', 'owner_type': 'unknown'}","{'address': '3K2kPY87vRWJGEtn5E82PQDKbuyY233rtQ', 'owner_type': 'unknown'}",1597744768,9.8178835,119992.18,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373365,transfer,a9bf2bf92f9df0c6edfd48fb327971322be795803d58b8e59a1abbbc0b5ebbe1,"{'address': '3F1YP91cgDhJYKTSntvzVFk3ohq7i2cHGb', 'owner_type': 'unknown'}","{'address': '34j5EffxdUoEgUVb9GMKVu8zTw4kr45emK', 'owner_type': 'unknown'}",1597744768,23.03422,281519.56,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373635,transfer,dccdfc3f5b6c84cd12e29e39722ee1cc1bb946f34a5cb0c3a12959185a0333ee,"{'address': '34hbpKA9LkDaP5xMYr8MuhMgsYkDDhTS9P', 'owner': 'okex', 'owner_type': 'exchange'}","{'address': '3GSBVHThndYerBkLhK4wKHUqqx2t5h21i1', 'owner': 'unknown owner 4', 'owner_type': 'unknown'}",1597744768,11.0,134439.77,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373802,transfer,99e521120ad70a8c1dae9b9123c8790a9f200768bbacf769502c8f9251443a52,"{'address': '1BXnnhHK4U29nRUu1uxye14yWdrWPi7EBd', 'owner_type': 'unknown'}","{'address': '1Q53oHGDRg68GeR53AyxKKiLbTEyNDN7sa', 'owner_type': 'unknown'}",1597744768,12.157285,148583.86,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373804,transfer,3f48d9dbc3882fdaba31fd144700e861d264c47a6b009a7bc218f96cbe2a8be5,"{'address': '1Q53oHGDRg68GeR53AyxKKiLbTEyNDN7sa', 'owner_type': 'unknown'}","{'address': '1GjpsKKeYTszzu9Ab2GTdcx3pfBghEACHF', 'owner_type': 'unknown'}",1597744768,12.148638,148478.19,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373816,transfer,42121ad72c0ab968bc43eed2b404a14a2c447cbf12731756e893ba817d6968e9,"{'address': '12eWBaoT3712ExaPEs8io7U7ao4gPFSeDj', 'owner_type': 'unknown'}","{'address': '1H57xzqrp99jFpxJAmZVCgUaaVJZWDjgLY', 'owner_type': 'unknown'}",1597744768,10.335063,126313.05,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373820,transfer,3400b9e7528dbdeacb203e44e19195b775a2cfbe47b656bc1d5e8505fb891bc3,"{'address': '1HAaojq9dK1H84htj63hyeT7iyW46G2JUo', 'owner_type': 'unknown'}","{'address': '14Ww2crSBMC67CQJckatwLKx7Fp14Lp2Ai', 'owner_type': 'unknown'}",1597744768,10.163078,124211.08,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888374536,transfer,ea5534595fa83b5bf6ab6ba8aa35984b722e91583d51a181d3724ee29e90d197,"{'address': '3NmUa3PwnzACTqzRg7AShudGmF4PW9UBbm', 'owner_type': 'unknown'}","{'address': '1JsfaTKf2TV6SmXFdW8gfVgUUJD8N6CkpX', 'owner_type': 'unknown'}",1597744768,12.01,146783.78,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888370713,transfer,84190a12a9172f1d3e9463de9fbd6910aeaf242cd404dc7559181c375722b201,"{'address': '361ZQjvrHP5C9dFxgk2gHVwDaggeCDVT3a', 'owner_type': 'unknown'}","{'address': '388fznzwtZuktSwhwesUxS1477dxFdViKQ', 'owner_type': 'unknown'}",1597744768,15.0594845,184053.97,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888370783,transfer,d717615b9543c73b8316d168aa0d17e4b1beab4b1a766ed8142222aac3d6fb1b,"{'address': '3CDDK6DVf6h4pR9WPwVFzuyxu1wWU1WAf3', 'owner_type': 'unknown'}","{'address': '3QD4q8Y5NGa4F8w6j1iRKoBdjgkKz3PTSW', 'owner_type': 'unknown'}",1597744768,9.65222,117967.47,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888370990,transfer,3b354e0af57b2294f0c1742b579fe14715b1092eac4608a156c943bea251336a,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '13HJR2TgK5pbKs6trNCKKZXYjM852x9jis', 'owner': 'huobi', 'owner_type': 'exchange'}",1597744768,136.69435,1670650.5,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888372730,transfer,96fe985c4b721b8cb7647bdeb63c0f8edf3201ce9b45f17d7b3f664dfb560a74,"{'address': '3DmmjNjFmVcmovJqUNDfTe2SnuwhoqUVf3', 'owner_type': 'unknown'}","{'address': '3QbTu8PragREq9a1FHy7W7fH5aPvpm7tUo', 'owner_type': 'unknown'}",1597744768,9.843689,120307.57,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373106,transfer,e9070af40dacead4153ee8be2c1d2714f636d893f525e839eb23f0f310457828,"{'address': '3MZnY3kHDxexqxdRB5N9tWcYGVDbRvjT2X', 'owner_type': 'unknown'}","{'address': '3B9rVzJ878Uf7WjgVDhk3yHf8u6UBPq2CR', 'owner_type': 'unknown'}",1597744768,26.989805,329863.9,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373377,transfer,c76ed6855f7c31dc2fdf2ee98fb46959a2f94281cdaa8647b255973a9cefc160,"{'address': '3LJ1Mb26QN8vTjCcqi8KkGxHQe1Qupgg9x', 'owner_type': 'unknown'}","{'address': '3Q15yJcACNepaEywx4duPmzUpemBRyEdYo', 'owner_type': 'unknown'}",1597744768,23.093285,282241.44,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373379,transfer,1c57a8882818ffc3ce3d92a712962fabc1b398b3c3119dc83584938be0774ee5,"{'address': '37YWpdvjrr25GfXLjt7vQv5P7ZD2341rs5', 'owner_type': 'unknown'}","{'address': '3FxTjT2PTSGc2jMPNYE9odm7iw4mY8ZPbS', 'owner_type': 'unknown'}",1597744768,14.908389,182207.3,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373448,transfer,4734305f9913a7af0962e75d99d33c9f34835f951cafd748f113f21627efdf75,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '19eBHEkVxaFr41tra9H7nU36oXFzdEsMNQ', 'owner_type': 'unknown'}",1597744768,35.0,427762.9,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373488,transfer,b5ce3cafb1735c2c62f0121f7d603cd9fa9cd3c5f248f61196f7ae636905c9f5,"{'address': '1RxJJUJiNfWd1RhR5mvguHLpWL8H5j9fx', 'owner_type': 'unknown'}","{'address': '1KDHuqz3grDxaW8HTL9CePvKKRueE7pdGn', 'owner_type': 'unknown'}",1597744768,16.902771,206582.25,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373634,transfer,dccdfc3f5b6c84cd12e29e39722ee1cc1bb946f34a5cb0c3a12959185a0333ee,"{'address': '34hbpKA9LkDaP5xMYr8MuhMgsYkDDhTS9P', 'owner': 'okex', 'owner_type': 'exchange'}","{'address': '3BFtMMJpK9nFwQPs6GK3Zis9rnGYPSAz1H', 'owner_type': 'unknown'}",1597744768,11.0,134439.77,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373800,transfer,0266ee6d78924e79602ddccc5e26d0c07dadf688ef82bb320e05929f52fc5a42,"{'address': '1Fj5w2wSp2tY9XnxQvzn6txiJnuFM93Qhs', 'owner_type': 'unknown'}","{'address': '1BXnnhHK4U29nRUu1uxye14yWdrWPi7EBd', 'owner_type': 'unknown'}",1597744768,12.229351,149464.64,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888373964,transfer,34e187ec9791d01af733d3b16d94ba9e3b2ca3f45ebef3353db07d1a02b089f7,"{'address': '12Cq6pe2XBRw8jcDSczorjgNVzq3xnDoA7', 'owner_type': 'unknown'}","{'address': '18iCHRVYG3rpSELTT3VQSubzeXCHeXPzJs', 'owner_type': 'unknown'}",1597744768,33.12742,404876.6,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888374260,transfer,1de070c3c3fbb788ee90da88fc440346264993f4d1a446eb722ce72ecaf73436,"{'address': '3HPcEP8PY6CWHCm8wbb92LwNGSsFjTPiEm', 'owner_type': 'unknown'}","{'address': '3Bx9Lan1tZ9z3DkTPtxALQ2repk2XZvdqc', 'owner_type': 'unknown'}",1597744768,25.671915,313756.94,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888374512,transfer,ca162d72c169dadd83e475e63d2d27108ffdb9d448e5fe5902581ba5e4853a5a,"{'address': '3HCod8tL7tNgYnezWJNxTaRSaNRGNv77bb', 'owner_type': 'unknown'}","{'address': '3HeMecfKsnRbkJQwzsTigHcndaPBoy6seK', 'owner_type': 'unknown'}",1597744768,55.597046,679495.8,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888375419,transfer,45a7ceecef749fcb3cd3b3644f0fc4c097c68f58c961b7fea6ed92ee8d280fdf,"{'address': '35t4BqgAt9FjhvxXd66Dxhp9DcqWrjHP8v', 'owner_type': 'unknown'}","{'address': '3EiPbf1epUsQzrEwcpjEiH7wbPqSepqMyD', 'owner_type': 'unknown'}",1597744768,19.120241,233683.72,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888376031,transfer,6bde661b08fecdcbf03a8f2fde3e739a942e6158fb2fd9873b6cf8353dbf5e29,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '19J6kK1aJ1mECLVtjnGfHzzPWQpw9c7KGx', 'owner_type': 'unknown'}",1597744768,12.0,146661.56,1,2020-08-18 09:59:28+00:00
bitcoin,btc,888142466,transfer,0b7c44fdf557839dbf7bc172347a42ebd39110bbe429f40fca92f1698804ac26,"{'address': 'bc1qqkn6f7tf7e79f7crfa9uhrqyehmwzs82ukavp3', 'owner_type': 'unknown'}","{'address': 'bc1q2c6kxur2x45nv0yqg8n0juttv7sjaa0nndqemp', 'owner_type': 'unknown'}",1597735771,10.0003395,123179.61,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888142548,transfer,35a6386dc53c0d25e46d6b7ae4c4b279ec39238d036fd14c23037ec0948a7620,"{'address': '3Qq6cUAjSNFKK3ybqgf14UzdQZanig5UvB', 'owner_type': 'unknown'}","{'address': '35nwB5HUrMAvjvxh5PBkcx3yCyPGriXFcg', 'owner_type': 'unknown'}",1597735771,16.060942,197831.34,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888142656,transfer,048c7c99a9b4095ff1e10617b5909752b90b4e067d98ac3d50c34fccbb74843a,"{'address': '344SGAY6Gw5bZY3wpNRmxpCHsppUemTHHb', 'owner_type': 'unknown'}","{'address': '3HaRkgCkHB8PFqBLkxwKC3XF6FrjoEA665', 'owner_type': 'unknown'}",1597735771,22.251835,274087.94,1,2020-08-18 07:29:31+00:00
